id,username,partei,video_description,voice_to_text,gpt_topic,topic_clean,topic_clean_labeled
7468581097983560982,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Lena Gronewold 🗳️ #mitsicherheitfüruns #FrauWahlkreis26 #möllermittendrin,"mit Sicherheit liebt hier Müller für uns am 23.februar, weil sie sich immer mit voller Kraft für unsere Region einsetzt.",Wahlkampf,['Wahlkampf'],
7468216686873726230,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Marten Gäde 🗳️ #mitsicherheitfüruns #FrauWahlkreis26 #möllermittendrin,"mit sicherheit simchen müller für uns am dreiundzwanzigsten zweiten zur bundestagswahl. weil simsi sich wie keine andere für unseren Bundeswehrstandort in wilmshaven einsetzt. und weil simsi sich stark macht für die Schaffung Neuer Arbeitsplätze im Bereich der grünen Industrien in wilmshaven. und weil ich die Zusammenarbeit von Bund und Land und mit ihr persönlich ganz besonders schätze.
",Wahlkampf.,['Wahlkampf'],
7468215562582232342,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Klara Geywitz 🗳️ #mitsicherheitfüruns #FrauWahlkreis26 #möllermittendrin,"mit Sicherheit siemt ihr Müller am 23.februar, weil siemt ihr sich ganz intensiv auch für das bezahlbare wohneneinsatz. und das brauchen wir.
",Wahlkampf.,['Wahlkampf'],
7467670765987564822,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Jannes Wiesner 🗳️ #mitsicherheitfüruns #FrauWahlkreis26 #möllermittendrin,"mit Sicherheit sintje Müller für uns am 23.februar, weil sintje in den vergangenen Jahren gezeigt hat, wie viel sich mit einer starken Stimme in Berlin erreichen lässt. als Fraktionsvorsitzender im Kreistag hab ich in den vergangenen Jahren gut und viel mit simke zusammengearbeitet. simke hat sich stets für Friesland und unsere Region eingesetzt. OB für die Themen des sozialen wohnungsbaus, OB für förderungsgelder in unserer Region, die kulturförderung, aber auch die Unterstützung bei wichtigen ÖPNV Projekten. auf sinkierstimme in Berlin ist verlass. deshalb gilt meine Unterstützung sinkier Müller am 23.februar.
","Wahlkampf

Wahlkampf

Wahl",['Wahlkampf'],
7467171371215359234,siemtje_moeller,SPD,"Für eine sichere Zukunft. Für ein bezahlbares Leben. Für 15 Euro Mindestlohn und sichere Arbeitsplätze. Für einen Plan, um Made in Germany stark zu machen. Für stabile Renten. Für starke Familien. Für all das stehen wir mit unserem Bundeskanzler Olaf Scholz. Deshalb: Am 23.2. SPD wählen. Gerade jetzt. #MittestattMerz #mehrfuerdich #mitsicherheitfüruns #möllermittendrin",,"Themenbereich: Soziales & Arbeit

",['Soziales & Arbeit'],
7467170854208621846,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Karin Emken 🗳️ #mitsicherheitfüruns #FrauWahlkreis26 #möllermittendrin,,Wahlkampf,['Wahlkampf'],
7466726177198181654,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Wilfrid Adam 🗳️ #mitsicherheitfüruns #FrauWahlkreis26 #möllermittendrin,,Wahlkampf,['Wahlkampf'],
7466367600952413462,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Falko Mohrs 🗳️ #mitsicherheitfüruns #FrauWahlkreis26 #möllermittendrin,,Wahlkampf,['Wahlkampf'],
7466010527706189078,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Anke Kück 🗳️ #mitsicherheitfüruns #FrauWahlkreis26 #möllermittendrin,,Wahlkampf,['Wahlkampf'],
7473035500773854486,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Olaf Wagner 🗳️ #mitsicherheitfüruns #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #möllermittendrin,"mit Sicherheit an, drehen twintigsten Februar siemchen müllewellen mit siemchen als Bundestagsabgeordnete, herviede Verbindung zwischen Kommunalpolitik und Bundespolitik und bringen so zusammen ins Wahlkreis. nur förden andrein für nächsten Februar. bald Stimmen für siebje und für SPD.
","Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7472688887660350742,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit @larsklingbeil 🗳️ #mitsicherheitfüruns #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #möllermittendrin,,"Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7472301999422180630,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Manuel Baruschke 🗳️ #mitsicherheitfüruns #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #möllermittendrin,"mit Sicherheit Simone Müller am 23.februar, da sie nahbar ist und sich im Bundestag für wilmshafen stark macht.
","Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7472087759440629014,siemtje_moeller,SPD,"Seit 2017 darf ich unsere Heimat als direkt gewählte Abgeordnete im Deutschen Bundestag vertreten und mache das mit vollem Einsatz und Hingabe! Viele eurer Projekte in Friesland, Wilhelmshaven und Wittmund durfte ich kennenlernen und unterstützen- und gemeinsam ist es uns gelungen für zahlreiche eurer Herzensangelegenheiten Bundesfördermittel zu sichern. Darauf können wir sehr stolz sein – und ich möchte diese Arbeit gerne fortsetzen! Mit voller Kraft möchte ich mich weiterhin in Berlin für unsere Region starkmachen. Dafür bitte ich am 23.02. um euer und Ihr Vertrauen! Erststimme Siemtje Möller. Zweitstimme SPD. #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #mitsicherheitfüruns #möllermittendrin","moin, ich bin siemthi Müller und das seit 2.017. unsere schöne Heimat Friesland willemshafen wird nun als ihre und eure direkt gewählte Abgeordnete hier im Deutschen Bundestag vertreten. in dieser Zeit konnte ich viele eurer spannenden Projekte begleiten und gemeinsam ist es uns gelungen fördermitte in Millionen Höhe einzuwerben. mit diesen finanziellen Unterstützung des Bundes können wir bei uns vor Ort vieles bewegen. angefangen beim breitbandausbau, den der Bund mit seiner erst kürzlich erfolgten förderzusage für Friesland mit mehr als 42 Millionen Euro unterstützt, über die Mittel für radwegeförderungen in willemshafen und widmund und fahrradparkhäusern in willemshafen und fahre bis zur Sanierung zahlreicher sportteilen und schwimmweder wie beispielsweise in jefer, westerholz, silenstehde, fahre, hohnkirchen oder auch bockhorn. mit Projekten wie diesen modernisieren wir unsere Infrastruktur und treiben den Ausbau voran. und auch im Bereich der Kultur ist eine Menge passiert Mittel für den Denkmalschutz in seitens des Bundes, unter anderem in der Schloss jefer, die Gruft in der Schlossküche fahrel, die Sanierung des feuerschiffs und der Kapitän Meier und auch in die Sanierung der Kapelle friedenstraße in willemshafen geflossen. zudem unterstützt der Bund umfangreich die Modernisierung des Marine Museums in willemshafen, aber auch Projekte im städtebau und zur klimaanpassung wie beispielsweise im Schlosspark in jefer. nicht zu vergessen die Mittel, die die Transformation der Wirtschaft bei uns vor Ort unterstützen und so zahlreiche Arbeitsplätze in der gesamten Region sichern. 157 Millionen Euro Aus den Kohle strukturhilfen des Bundes sind dabei 1 wesentlicher Baustein und es konnten bereits viele Projekte angestoßen. werden und auch die starkmittel für das Energy hab Williams Hafen leisten hier einen wichtigen Beitrag. dies ist nur 1 kleiner Ausschnitt Aus den Förderungen, die in unseren Wahlkreis geflossen sind. über 250 Millionen Euro an bundesfördermitteln konnte ich in unserer Region holen für Projekte, in denen euer Herzblut steckt und die unsere Region noch lebenswerter machen. diese Arbeit möchte ich gerne fortsetzen und dafür bitte ich um ihre und eure Erststimme für mich und um die Zweitstimme für die SPD.
","Wahlkampf.

Internationale Politik

(Note","['Internationale Politik', 'Wahlkampf']",
7471972364419337494,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Tamara Faß 🗳️ #mitsicherheitfüruns #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #möllermittendrin,"mit Sicherheit 7 Schüller für uns am 23.februar, weil sie sich bereits in den letzten 8 Jahren hervorragend für den männlichen Raum eingesetzt hat. sie ist eine bodenständige, gradlinige und sehr engagierte Politikerin, eben die beste Direktkandidatin für unseren Wahlkreis 26.
",Wahlkampf,['Wahlkampf'],
7471551962228608278,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Jürgen Bruns 🗳️ #mitsicherheitfüruns #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #möllermittendrin,"mit Sicherheit Simone Müller am 23.. zwoten wählen, weil sie bewiesen hat, dass sie gemeinsam mit den Gewerkschaften, mit den Beschäftigten den Airbus Standort in farel gesichert hat und wir ihr damit sehr sehr dankbar sind und sie bewiesen hat, dass sie mit hoher Kompetenz Wirtschaftspolitik betreiben kann für die Region.
",Wahlkampf,['Wahlkampf'],
7471174008990354710,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit @Hubertus Heil 🗳️ #mitsicherheitfüruns #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #möllermittendrin,"mit Sicherheit sieht hier Müller am 23.februar, weil sie ne starke Frau ist, für ihre Heimatregion sich einsetzt und in Deutschland in der Sicherheits und verteidigungspolitik ne wichtige Aufgabe warne.
","Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7470797743762574614,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Angela Van Den Ent 🗳️ #mitsicherheitfüruns #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #möllermittendrin,"mit Sicherheit 74 Müller für uns am 23.februar, denn auch für uns jüngere Menschen ist sie eine wichtige, starke Stimme in Berlin, die sich konsequent für eine bessere Zukunft für uns einsetzt. außerdem ist zu bewundern, dass sie immer mit uns im direkten Gespräch ist und immer 1 offenes Ohr für uns hat, so dass sie genau weiß, was wir brauchen.
","Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7470439333741235478,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Dennis Shwec 🗳️ #mitsicherheitfüruns #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #möllermittendrin,"mit Sicherheit sind hier Müller sind hier eine erfahrene und engagierte Abgeordnete. mit Weitsicht, Herz und Verstand macht sie sich für unsere Heimatregion in Berlin stark und damit das so bleibt, am 23.februar Erststimme, 7. Müller, Zweitstimme SPD, soziale Politik für dich.
","Wahlkampf

Wahlkampf

Wahl",['Wahlkampf'],
7470053198112328982,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Daniela Behrens 🗳️ #mitsicherheitfüruns #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #möllermittendrin,"ja, mit Sicherheit siebke Müller am 23.februar wählen, weil wir brauchen kompetente Frauen in der Politik. wir brauchen ne starke Vertretung für diese Region und ich brauch eine sehr gute Partnerin in Berlin zum Thema Sicherheit.
",Wahlkampf,['Wahlkampf'],
7469701175647014166,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Ole Willms 🗳️ #mitsicherheitfüruns #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #möllermittendrin,"mit Sicherheit simtje Müller für uns am 23.februar, weil sie die Stimme der jungen Generation Ernst nimmt und sich für eine zukunftsfähige und nachhaltige Politik einsetzt. haha.
","Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7474518082166230294,siemtje_moeller,SPD,"Seit 2017 darf ich unsere Heimat als direkt gewählte Abgeordnete im Deutschen Bundestag vertreten und mache das mit vollem Einsatz und Hingabe - diese Arbeit möchte ich gerne fortsetzen und mich mit voller Kraft weiterhin in Berlin für unsere Region starkmachen.  Dafür bitte ich heute um euer und Ihr Vertrauen: ❌ Erststimme Siemtje Möller. ❌ Zweitstimme SPD. Herzliche Grüße, Siemtje Möller #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #mitsicherheitfüruns #möllermittendrin","moin, ich bin siemthi Müller und das seit 2.017. unsere schöne Heimat Friesland willemshafen wird nun als ihre und eure direkt gewählte Abgeordnete hier im Deutschen Bundestag vertreten. in dieser Zeit konnte ich viele eurer spannenden Projekte begleiten und gemeinsam ist es uns gelungen fördermitte in Millionen Höhe einzuwerben. mit diesen finanziellen Unterstützung des Bundes können wir bei uns vor Ort vieles bewegen. angefangen beim breitbandausbau, den der Bund mit seiner erst kürzlich erfolgten förderzusage für Friesland mit mehr als 42 Millionen Euro unterstützt, über die Mittel für radwegeförderungen in willemshafen und widmund und fahrradparkhäusern in willemshafen und fahre bis zur Sanierung zahlreicher sportteilen und schwimmweder wie beispielsweise in jefer, westerholz, silenstehde, fahre, hohnkirchen oder auch bockhorn. mit Projekten wie diesen modernisieren wir unsere Infrastruktur und treiben den Ausbau voran. und auch im Bereich der Kultur ist eine Menge passiert Mittel für den Denkmalschutz in seitens des Bundes, unter anderem in der Schloss jefer, die Gruft in der Schlossküche fahrel, die Sanierung des feuerschiffs und der Kapitän Meier und auch in die Sanierung der Kapelle friedenstraße in willemshafen geflossen. zudem unterstützt der Bund umfangreich die Modernisierung des Marine Museums in willemshafen, aber auch Projekte im städtebau und zur klimaanpassung wie beispielsweise im Schlosspark in jefer. nicht zu vergessen die Mittel, die die Transformation der Wirtschaft bei uns vor Ort unterstützen und so zahlreiche Arbeitsplätze in der gesamten Region sichern. 157 Millionen Euro Aus den Kohle strukturhilfen des Bundes sind dabei 1 wesentlicher Baustein und es konnten bereits viele Projekte angestoßen. werden und auch die starkmittel für das Energy hab Williams Hafen leisten hier einen wichtigen Beitrag. dies ist nur 1 kleiner Ausschnitt Aus den Förderungen, die in unseren Wahlkreis geflossen sind. über 250 Millionen Euro an bundesfördermitteln konnte ich in unserer Region holen für Projekte, in denen euer Herzblut steckt und die unsere Region noch lebenswerter machen. diese Arbeit möchte ich gerne fortsetzen und dafür bitte ich um ihre und eure Erststimme für mich und um die Zweitstimme für die SPD.
","Wahlkampf.

Internationale Politik

(Note","['Internationale Politik', 'Wahlkampf']",
7474331300153937174,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Zum Abschluss mit @Johann Saathoff 🗳️ #mitsicherheitfüruns #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #möllermittendrin,,Wahlkampf.,['Wahlkampf'],
7474152534035156246,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Boris Pistorius 🗳️ #mitsicherheitfüruns #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #möllermittendrin,"mit Sicherheit am 23.februar siebt hier Möller wählen, weil sie einfach die beste Kandidatin ist, die beste Abgeordnete, die sich äh, dieser Wahlkreis wünschen kann. und ich freue mich auf die weitere Zusammenarbeit mit ihr. also am 23.februar, Erststimme siebente Müller, Zweitstimme SPD.
",Wahlkampf.,['Wahlkampf'],
7473785464848354583,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Petra Feldmann 🗳️ #mitsicherheitfüruns #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #möllermittendrin,"mit Sicherheit siebentier Müller für uns am 23.februar, weil sie Land und Leute der Region kennt. 1. Küstenkind, dass sich durch ihre Einsatzbereitschaft und Kompetenz wie keine andere für unseren Wahlkreis einsetzt.
","Wahlkampf

Wahlkampf

(Note:",['Wahlkampf'],
7473468562158570774,siemtje_moeller,SPD,26 Gute Gründe für den 23. Februar: Heute mit Stephan Weil 🗳️ #mitsicherheitfüruns #friesland #wilhelmshaven #wittmund #FrauWahlkreis26 #möllermittendrin,"mit Sicherheit simchen Müller am 23.februar in den Bundestag, weil sie eine richtig gute Politikerin ist, weil sie sich Ungeheuer intensiv für ihre Region einsetzt und übrigens auch, weil sie ne total nette Frau ist.
","Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7460466544313634070,sonja.eichwede,SPD,"Ob in  #BrandenburganderHavel, #Rathenow, #Premnitz, #BadBelzig, #Beelitz, #WerderHavel, #Jüterbog, #MilowerLand, #GroßKreutz, #Treuenbrietzen, #Golzow oder #KlosterLehnin und viele mehr – ich möchte Deine Themen hören, mit nach Berlin nehmen und sie in die Politik einbringen. Schreibt mir gerne! Ich möchte weitermachen – für Dich und unsere Region. Mein Ziel: das Leben vor Ort spürbar verbessern. Am 23. Februar bitte ich um Ihr Vertrauen. Gemeinsam sind wir stark!  #Bundestagswahl #spd #DankeAnEuch #Bundestagswahl2025 #gemeinsamstark  #Sonjamittendrin #SPD #Bundestag #SPDFraktion #Sonjamittendrin #SPD #Bundestag #BrandenburganderHavel #PotsdamMittelmark #TeltowFläming #Havelland #Sonjamittendrin #Jüterbog #Beelitz #BeelitzHeilstätten #Fichtenwalde #Schäpe #WerderHavel #BadBelzig #Wiesenburg #Premnitz  #Beetzsee  #Niedergörsdorf #AltesLager #Oehna #Blönsdorf #Niemegk #ostdeutschland","ich will deine starke Stimme in Berlin sein. am 23.februar sind Bundestagswahlen. Mein Name ist Sonja eichwede und ich bin deine direkt gewählte Bundestagsabgeordnete hier bei uns in unserer wunderschönen Region zwischen hafel und Fleming. ich möchte weitermachen und dich weiter vertreten, um die Zukunft unserer Region gemeinsam mit dir zu gestalten. für die Menschen, für uns hier vor Ort. ich möchte dafür sorgen, dass das Leben hier bezahlbar bleibt, mit einem höheren Mindestlohn, mit guten Löhnen und Arbeitsbedingungen, mit weniger Mehrwertsteuer auf Lebensmittel für uns alle und mit gutem bezahlbaren Wohnraum. zu einem guten Leben gehört auch eine gute und stabile Rente, ebenso wie eine gute Gesundheitsversorgung und Pflege für uns alle, die auch zahlbar bleibt. nur eine starke Wirtschaft schafft starke und gute Arbeitsplätze. deshalb müssen wir unsere Wirtschaft stärken. wir brauchen 1 made in Germany investitionsbonus und wir brauchen gute und faire Energiepreise für alle Unternehmen, auch hier bei uns im Land. insgesamt gilt es daran zu arbeiten, dass wir schneller werden in Deutschland mit einem deutschlandes Tempo. wir müssen Bürokratie abbauen und Planung beschleunigen. wir müssen digitalisieren, damit wir auf die Höhe der Zeit kommen und wirklich Zukunft gestalten. als Richterin ist Mir der Rechtsstaat und die innere Sicherheit bei uns im Land besonders wichtig. wir müssen uns alle sicher fühlen und frei bewegen können. dafür müssen wir in unseren Rechtsstaat und in unsere Sicherheit investieren, unsere Sicherheitsbehörden Stärken, auf die Höhe der Zeit bringen. wir brauchen eine zupackende und anpackende Politik für die Menschen, die. verbindet und nicht spaltet, aber die auch klar Probleme anspricht und angeht. genau das will ich für dich sein in Berlin. deshalb bitte ich am 23.februar um deine Stimme für mich, Sonja eichwede und für die SPD.
","Themenbereich: Wahlkampf

Wahlkampf",['Wahlkampf'],
7464970880410553602,sonja.eichwede,SPD,Jetzt schon per Brief @SPD wählen. Du hast Fragen zur Briefwahl? Dann lass mir einen Kommentar da #Briefwahl #IdeenfindenStadt #Wählen #kommunalwahl #Europawahl #sozialepolitikfürdich,"am 23.februar ist Bundestagswahl. dann wählst du deine Vertreterin und Vertreter im Bundestag am 23.februar. hast du schon was vor? kein Problem, du kannst auch schon vorher mit Sicherheit mehr Netto, mehr Wachstum und stabile Renten wählen und zwar ganz einfach per Brief. wenn du bei deiner Gemeinde oder Stadt ganz einfach den warschein beantragst, bekommst du deine Briefwahlunterlagen automatisch zugeschickt. Mach deine Kreuze, lege den Stimmzettel in den blauen Stimmzettel Umschlag und stecke ihn zusammen mit deinem ausgefüllten warschein in den roten Umschlag. den kannst du ganz einfach in den Briefkasten stecken oder bei der auf dem Umschlag angegebenen Stelle direkt abgeben. schicke den Wahlbrief spätestens 3 Werktage vor der Wahl AB, damit er rechtzeitig für die Wahl eingeht und für die Wahl berücksichtigt werden kann. denn AB 18 Uhr wird am Wahltag mit der Auszählung der Stimmen begonnen. hier noch mal der Überblick, jetzt schnellstmöglich die briefeunterlagen beantragen. das geht online oder mit deiner Wahlbenachrichtigung per Post. dann den Wahlbrief bis 19.februar versenden. alles klar? dann nichts wie los und mit deinen 2 Stimmen Sonja eichvedo und SPD wählen. mehr Infos unter mehr für dich Punkt SPD Punkt de. mehr für dich, besser für Deutschland, SPD soziale Politik für dich.
",Wahlkampf.,['Wahlkampf'],
7462626836519030018,sonja.eichwede,SPD,"💪 Wir als SPD stehen für gute Arbeit! Gemeinsam mit den Beschäftigten, den Arbeitnehmenden und den Gewerkschaften kämpfen wir für eine starke Wirtschaft und faire Bedingungen – für alle und auch hier in unserer Region. 🤝   Deshalb am 23. Februar: Sonja Eichwede und SPD wählen!✅   #GuteArbeit #StarkeWirtschaft #FürUnsereRegion #GemeinsamStark #Bundestagswahl2025 #Gemeinsamstark  #Sonjamittendrin #SPD #Bundestag #SPDFraktion #Sonjamittendrin  #Bundestag #BrandenburganderHavel #PotsdamMittelmark #TeltowFläming #Havelland #Jüterbog #beelitz #WerderHavel #BadBelzig #Wiesenburg #Premnitz #Rathenow #klosterlehnin ","wir Menschen brauchen und wollen Sicherheit, gerade auch wenn es um unseren Arbeitsplatz gibt. deshalb kämpfen wir als SPD und ich als Abgeordnete ganz besonders an der Seite der Beschäftigten, der Arbeitnehmerinnen und Arbeitnehmer zusammen mit den Gewerkschaften. Mein Name ist Sonja eichwede, ich bin deine direkt gewählte Bundestagsabgeordnete hier zwischen hafel und Fleming und ich möchte gerne wieder in den Bundestag und dich vertreten, um gemeinsam unsere Zukunft zu gestalten. gute Arbeitsbedingungen sind der Schlüssel für die Sicherung von Fachkräften, für die Gewinnung von Fachkräften bei uns im Land und dafür, dass Fachkräfte zu uns nach Deutschland kommen. deshalb sind sie immer das A und O einer guten Wirtschafts und guten arbeitspolitik. dazu gehören faire löne, gute Tarifverträge und eine gute Mitbestimmung von Arbeitnehmerin. wir stehen für gute Arbeit, starke unternehmen hier auch bei uns in der Region und eine gute, stabile, zukunftsfähige Wirtschaft. deshalb am 23.februar SPD und Sonja eich würde wählen.
","Wirtschaft & Finanzen

Soziales &","['Soziales & Arbeit', 'Wirtschaft & Finanzen']",
7468707975109086486,sonja.eichwede,SPD,"Unsere Kinder sind die Helden der Zukunft! 🎒📚 Jedes Kind verdient die besten Chancen – unabhängig von der Herkunft der Eltern oder dem Wohnort. Deshalb setzen wir uns als SPD für ein gerechtes und starkes Bildungssystem ein: ✅ Gebührenfreie Bildung von der Kita bis zur Uni – Bildung darf keine Frage des Geldbeutels sein! ✅ Mehr Lehrkräfte & bessere Ausstattung – Wir investieren in Schulen, digitale Technik und moderne Lernkonzepte. ✅ Ganztagsbetreuung ausbauen – Für bessere Vereinbarkeit von Familie und Beruf und mehr Chancengleichheit. ✅ Jedes Kind individuell fördern – Damit kein Talent verloren geht! ✅ Schulessen, Tablets, Lernmaterialien kostenfrei – Weil Bildung mehr ist als Unterricht. Wir machen Bildung zur Priorität – für eine starke Zukunft unserer Kinder! 💪 #BildungFürAlle #Chancengleichheit #UnsereKinderUnsereZukunft #spd #gemeinsamstark #BrandenburganderHavel #PotsdamMittelmark #TeltowFläming #jüterbog #alteslager #Niedergörsdorf  #spd #bundestag #sonjamittendrin ","Kinder sind die Helden unserer Zukunft und eine gute Bildung ist die Basis für die Zukunft unseres Landes. für jedes Kind bedeutet sie die Chance auf 1 selbstbestimmtes Leben und für unser Land eben Zusammenhalt und Gemeinschaft. Mein Name ist Sonja eichwede, ich bin direkt gewählte Bundestagsabgeordnete und möchte sie wieder AB dem 23.februar im Deutschen Bundestag vertreten. als Mutter weiß ich, wie wichtig die Betreuung und die Bildung unserer Kinder ist, welche Herausforderung auch Familien haben. hier müssen wir viel tun. wir brauchen einen ganz Tag, wir brauchen gute Kitas und wir müssen sehr viel mehr in Bildung investieren. dafür setz ich mich 1. dafür bitte ich um dein Vertrauen. am 23.februar. Erststimme, Sonja eichwede, Zweitstimme SPD.
","Wahlkampf.

Soziales & Arbeit","['Soziales & Arbeit', 'Wahlkampf']",
7467532447522065686,sonja.eichwede,SPD,"Zusammenhalt stärken – Kultur, Sport und Ehrenamt fördern! ❤️🤝 Wir als SPD stehen für eine Gesellschaft, in der alle mitmachen können. Deshalb setzen wir uns ein für: ✅ Mehr Förderung für Kultur & Kreativwirtschaft – Kultur soll für alle zugänglich und bezahlbar sein. ✅ Bessere Unterstützung für Sportvereine – insbesondere für den Breitensport und die Jugendarbeit. ✅ Stärkung des Ehrenamts – durch Bürokratieabbau und bessere finanzielle Anreize. ✅ Mehr öffentliche Räume für Begegnung – damit Gemeinschaft vor Ort gelebt werden kann. Lasst uns gemeinsam unsere Städte und Dörfer lebendig halten! 🏡⚽🎭  #Zusammenhalt #Ehrenamt #Kultur #Sport #Bundestagswahl2025 #gemeinsamstark  #Sonjamittendrin #SPD #Bundestag #SPDFraktion #Sonjamittendrin #SPD #Bundestag #BrandenburganderHavel #PotsdamMittelmark #TeltowFläming #Havelland #Sonjamittendrin #Jüterbog #Beelitz #BeelitzHeilstätten #WerderHavel #BadBelzig #Wiesenburg #Premnitz #Rathenow ","OB bei der Freiwilligen Feuerwehr, in der Kirche, bei der DLRG, beim technischen Hilfswerk, in den unzähligen Sportverein, bei uns in der Region, bei den landfrauen oder in vielen, viel Initiative durch ehrenamtliches Engagement halten wir zusammen. gerade durch Kultur und durch Sport lernen wir Respekt, Disziplin und dass wir uns an Regeln halten müssen in der Gesellschaft. das sind Dinge, die gefördert werden müssen. Mein Name ist Sonja eichweder, ich bin deine direkt gewählte Bundestagsabgeordnete und ich setze mich hier zwischen hafel und Flaming für eine Förderung unseres Zusammenlebens. 1. um Respekt, zusammenleben und zusammenheit zu stärken, bitte ich am 23.februar um Vertrauen in mich und die SPD.
","Themenbereich: Soziales & Arbeit

",['Soziales & Arbeit'],
7472704181120322838,sonja.eichwede,SPD,"Am 23. Februar ist Bundestagswahl! ❤️✌️ ich möchte Dich vertreten, deine Ideen und Wünsche mit nach Berlin nehmen.  Wählen gehen!  #Bundestagswahl #Danke #WählenGehen #wk60 #BrandenburgAnDerHavel #gemeinsamstark  #SozialeGerechtigkeit #sonjamittendrin #wk60 #Rathenow #teltowfläming #havelland #potsdammittelmark #premnitz #jüterbog #badbelzig #beelitz #borkheide #borkwalde #klosterlehnin ","Mein Name ist Sonja eichwede, ich bin ihre direkt gewählte Bundestagsabgeordnete und bei der Bundestagswahl am 23.februar trete ich wieder für sie an, für unsere Region zwischen hafel und Flaming an. als Richterin und als Mutter möchte ich eine sozial gerechte Zukunft für die ganze Gesellschaft. von Kindesbeinen an bis ins hohe Alter streiten sie mit Mir dafür. für unsere Region, für unsere Kinder, für alle Generationen. soziale Politik für dich. danke!
","Wahlkampf

Wahlkampf

Migration

","['Migration', 'Wahlkampf']",
7472700406548761878,sonja.eichwede,SPD,"Vielen Dank, Roland Kaiser, für deine Unterstützung – was für eine Ehre! 🙌 Am 23. Februar ist Bundestagswahl! 🗳️ ❤️ #Bundestagswahl #Danke #WählenGehen #wk60 #BrandenburgAnDerHavel #gemeinsamstark  #SozialeGerechtigkeit #sonjamittendrin #wk60 #Rathenow #teltowfläming #havelland #potsdammittelmark #premnitz #jüterbog #badbelzig #beelitz #borkheide #borkwalde #klosterlehnin ","liebe Wählerinnen und Wähler, wir können das gut. ne, wir sind heute hier in der Waldbühne, um uns kennenzulernen. ich hab sie eingeladen, weil ich sie unter unterstützen möchte. ja, wir haben Wahlkampf, damit sie, liebe Wähler und Wähler, ihr die Stimme geben. das gilt für ähm, hasenland, anburgerner hafeln, El to flamings und kotzermittelmark. haben wir uns gemerkt? gut, also sie wissen wie es geht. machen sie das wirklich toll, weil sie ist ne wunderbare Kandidatin und garantiert ihre Interessen vertreten. denken sie dann vorbei, geht's richtig?
","Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
